経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0, 0.78,-0.78,,,0.07213678,1.831283,1.56074,,,0.07122223,1.827694,1.559454,,27.4597400202401,14.1916445729026,23.9434170069429
0.01, 0.47,0.47,,,0.0727631,1.825823,1.557979,,,0.07330127,1.827985,1.558764,,27.3681284029994,13.492378362872,23.9592476774512
0.022, 1.55,1.55,,,0.07326996,1.82111,1.555608,,,0.07499959,1.828201,1.558225,,27.3001799754796,12.84361713148,24.0715991635295
0.033, 2.34,2.34,,,0.07293089,1.81792,1.553434,,,0.07550612,1.828593,1.557414,,27.1762957153086,12.4866757242562,24.1613239410646
0.044, 3.08,3.08,,,0.07223696,1.814905,1.551376,,,0.07560542,1.828966,1.556669,,27.0581266157666,12.2413105766615,24.2568475490436
0.055, 3.85,3.85,,,0.07175109,1.811855,1.549012,,,0.07592088,1.829439,1.555702,,26.907432156302,11.9077745195247,24.3584363648368
0.066, 4.35,4.35,,,0.07124923,1.809784,1.547767,,,0.07590665,1.829623,1.555335,,26.8487300971139,11.7476748898347,24.3417058169304
0.077, 4.69,4.69,,,0.06996237,1.808347,1.547021,,,0.07502322,1.829731,1.555187,,26.8141830012533,11.9227770296191,24.4045828291326
0.088, 5.01,5.01,,,0.06904995,1.80707,1.546146,,,0.07451697,1.829897,1.554891,,26.7610492536311,12.060927847022,24.5252756835027
0.098, 5.57,5.57,,,0.06947603,1.804135,1.545863,,,0.07547615,1.829509,1.555597,,26.8852750232511,11.8400233137117,24.4722460962624
0.11, 5.89,5.89,,,0.06852834,1.803455,1.543727,,,0.07489498,1.830263,1.554126,,26.6434009559988,11.7448898802782,24.6708218880236
0.121, 6.25,6.25,,,0.06851874,1.801777,1.543106,,,0.07527269,1.83022,1.554183,,26.6570596264114,11.6596243623734,24.7334120322886
0.131, 6.26,6.26,,,0.06743409,1.801731,1.543203,,,0.07428901,1.830199,1.554299,,26.6639786078481,11.9404356294531,24.8273322534046
0.143, 6.72,6.72,,,0.06830318,1.799687,1.542129,,,0.07558236,1.83024,1.55412,,26.6507570695302,11.577637335179,24.8757958593118
0.154, 7.12,7.12,,,0.06898891,1.797778,1.54154,,,0.07662182,1.830098,1.554321,,26.6961368451129,11.2888040111423,24.9453049850134
0.167, 7.3,7.3,,,0.06874282,1.796919,1.541225,,,0.07659435,1.830051,1.554418,,26.7112281476641,11.2698596282328,25.0761372549243
0.177, 7.82,7.82,,,0.06938024,1.794526,1.540265,,,0.0777114,1.829951,1.554522,,26.7433112528502,10.9470444064737,25.2082501852689
0.189, 8.02,8.02,,,0.06895176,1.793612,1.5399,,,0.07746556,1.829894,1.554658,,26.7615034611983,10.863483874493,25.3711570226296
0.2, 8.32,8.32,,,0.06935386,1.791876,1.53992,,,0.07814135,1.82952,1.55535,,26.8814603627058,10.6901388008237,25.4701589043466
0.211, 8.35,8.35,,,0.06952662,1.791569,1.540244,,,0.07830766,1.829262,1.55585,,26.9636873002881,10.5827699376062,25.6291571660635
0.223, 8.49,8.49,,,0.06993553,1.7905,1.540684,,,0.07882112,1.828809,1.556702,,27.1074986368081,10.4283393647697,25.7734210026034
0.232, 8.56,8.56,,,0.0712787,1.789971,1.540772,,,0.08014706,1.828548,1.557087,,27.189945847985,10.0744664199451,25.9237585846938
0.243, 8.7,8.7,,,0.07364026,1.788801,1.541254,,,0.08244786,1.827981,1.557957,,27.3685655350941,9.51562121137955,25.9531779161776
0.256, 8.46,8.46,,,0.07464405,1.789696,1.541938,,,0.08315784,1.827739,1.558349,,27.444384047866,9.28565045597203,26.1406358678267
0.267, 7.76,7.76,,,0.0771733,1.791648,1.545421,,,0.08491047,1.826561,1.560424,,27.8108492998487,9.13948868066931,26.0259211363613
0.28, 7.1,7.1,,,0.07912729,1.794191,1.547271,,,0.08619659,1.826148,1.561052,,27.938136701679,8.96609067303544,26.081281525591
0.324, 6.23,6.23,,,0.08114651,1.796913,1.551145,,,0.08733632,1.824955,1.563177,,28.3038796611771,9.02671713796868,25.980983615515
0.335, 3.94,3.94,,,0.0813596,1.805847,1.558444,,,0.08543459,1.823581,1.566004,,28.7196879058982,9.9605969243659,26.0586599396894
0.344, 4.29,4.29,,,0.08143312,1.804329,1.557592,,,0.08583072,1.823647,1.565831,,28.6998462069115,9.79982195974059,26.021507126733
0.355, 4.31,4.31,,,0.08159868,1.804243,1.557585,,,0.08600025,1.823626,1.565848,,28.7060275279383,9.76166681655137,26.0022255032426
0.366, 3.93,3.93,,,0.08251229,1.805571,1.558874,,,0.0864857,1.823286,1.566415,,28.8078485701569,9.65278165138032,25.9159841220874
0.377, 4.04,4.04,,,0.08221395,1.805198,1.558468,,,0.08624454,1.823405,1.566226,,28.7722803610438,9.52813155626994,25.872161629592
