経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.002, 0.31,-0.31,,,0.286104,1.786372,1.546545,,,0.285322,1.785047,1.546223,,38.6181446246982,7.64585697811949,32.6535386639923
0.01, 0.04,0.04,,,0.2854221,1.784668,1.546427,,,0.2855115,1.784818,1.546465,,38.6707712307887,7.13448884004039,32.9884603957184
0.022, 0.24,0.24,,,0.2845214,1.78381,1.546874,,,0.2851203,1.78481,1.54714,,38.6733325516562,6.67385406504389,33.3513039399945
0.032, 0.62,0.62,,,0.2834647,1.781947,1.547304,,,0.2850145,1.784521,1.548019,,38.7403913470613,6.30418886952404,33.6447971604628
0.043, 0.92,0.92,,,0.2834504,1.780398,1.546454,,,0.2857465,1.784207,1.547565,,38.8118795200199,5.72919453288907,33.925521342633
0.055, 1.32,1.32,,,0.2831431,1.777976,1.546542,,,0.2864465,1.783456,1.548215,,38.9837407351332,5.39528452290561,34.1607564661968
0.065, 1.83,1.83,,,0.2823036,1.775551,1.545875,,,0.2868687,1.783131,1.548294,,39.057732172353,4.98884473614411,34.3966950992256
0.076, 2.06,2.06,,,0.2812696,1.774501,1.546701,,,0.2863722,1.782972,1.549499,,39.0951855136245,4.72132074795123,34.6102751086285
0.089, 2.42,2.42,,,0.2800871,1.773101,1.546475,,,0.2860497,1.783038,1.549873,,39.0805791544909,4.4346910136342,34.7562430773189
0.1, 2.74,2.74,,,0.2782972,1.771603,1.547992,,,0.2849914,1.782831,1.552076,,39.129606250989,4.08010346028757,35.0602377133438
0.113, 2.88,2.88,,,0.276326,1.771523,1.549172,,,0.2833421,1.783325,1.553551,,39.018895717813,3.87166103365803,35.1543918684323
0.125, 3,3,,,0.2748554,1.770984,1.551006,,,0.2821014,1.783256,1.555642,,39.0365483412317,3.87747309759316,35.1634384537363
0.136, 3.07,3.07,,,0.2741593,1.77039,1.552387,,,0.2815162,1.78295,1.557233,,39.1078145330484,3.92505731666919,35.1829830395024
0.147, 3.19,3.19,,,0.2734347,1.770009,1.552534,,,0.2810019,1.783087,1.557703,,39.0770308713158,3.95101459611385,35.1621270574521
0.161, 3.33,3.33,,,0.272516,1.769148,1.553834,,,0.2803342,1.7828,1.559344,,39.1438369497287,4.06326960577288,35.1600848309471
0.172, 3.31,3.31,,,0.2716159,1.769404,1.554896,,,0.2793323,1.782963,1.560469,,39.1080740802297,4.01610117445099,35.2167753994807
0.181, 3.38,3.38,,,0.270853,1.769031,1.555831,,,0.2786466,1.782892,1.561627,,39.1253783640104,4.16118335300807,35.1691416615345
0.193, 3.33,3.33,,,0.2698017,1.769512,1.557017,,,0.2774033,1.78317,1.562815,,39.0632031537259,4.18984111842068,35.142415132056
0.204, 3.36,3.36,,,0.2683391,1.769767,1.558255,,,0.2759348,1.783505,1.564182,,38.9885286976082,4.10913517854683,35.1975006061793
0.52, 3.4,3.4,,,0.2680461,1.769434,1.558766,,,0.275665,1.783372,1.564845,,39.0193840763251,4.31878740239945,35.1222797349431
0.534, 11.77,11.77,,,0.2132453,1.767345,1.515064,,,0.2347797,1.817123,1.537943,,30.503022927806,5.86330785483116,32.4425370509293
0.539, 7.11,7.11,,,0.1754646,1.811445,1.503686,,,0.1888844,1.841472,1.517193,,22.6757117341508,10.1536556309786,32.5561777351776
0.575, 1.57,1.57,,,0.1572482,1.848107,1.491084,,,0.1603302,1.85463,1.49412,,17.0896689976584,16.7251742551964,33.7334939945563
0.608, 0.68,0.68,,,0.1524223,1.853913,1.489162,,,0.15372,1.85681,1.490433,,15.984431722585,16.3192458788347,32.2602017410152
0.63, 0.36,0.36,,,0.149242,1.856655,1.486557,,,0.1499087,1.858188,1.487214,,15.2433152371271,16.3885859573591,31.587793541601
0.643, 1.17,1.17,,,0.1487485,1.853189,1.483768,,,0.1508206,1.858237,1.48587,,15.2136722169541,15.3895769039436,30.4962883614718
0.652, 1.14,1.14,,,0.1483668,1.853351,1.483918,,,0.1503232,1.858329,1.485924,,15.1631356486915,14.5072957801954,29.555726942705
0.663, 1.71,1.71,,,0.1475969,1.851523,1.478576,,,0.1503814,1.859049,1.481551,,14.7528786400638,14.1518484768109,28.6162327409662
0.675, 2.36,2.36,,,0.145935,1.849137,1.475112,,,0.1495823,1.859593,1.479141,,14.4376722488283,13.6302286519598,27.6475565568107
0.685, 2.83,2.83,,,0.1442843,1.847028,1.475283,,,0.1484974,1.859683,1.479957,,14.3879911617355,12.6205124235446,26.6251182476467
0.696, 3.28,3.28,,,0.1426079,1.844922,1.475713,,,0.1473125,1.859765,1.480916,,14.3429802163576,11.4616248678074,25.4791867066309
0.707, 3.38,3.38,,,0.1391391,1.845873,1.470615,,,0.1438423,1.861187,1.475961,,13.4834615511587,12.0630682574936,25.1244403513905
0.72, 3.98,3.98,,,0.1388139,1.843651,1.465588,,,0.1443008,1.861652,1.472064,,13.1841754766618,12.9312313806203,25.4378896765109
0.729, 4.03,4.03,,,0.1348314,1.844447,1.46296,,,0.1402665,1.862736,1.469414,,12.4769418511861,13.0978324964455,24.9566396836256
0.741, 3.84,3.84,,,0.1292657,1.84693,1.458094,,,0.1344376,1.864353,1.464223,,11.3389726029736,14.1202178716448,24.9080223984664
0.752, 3.32,3.32,,,0.1237718,1.850843,1.453213,,,0.1282364,1.865911,1.458546,,10.1209612238788,15.3643598462297,24.9691338068172
0.762, 2.9,2.9,,,0.1178553,1.854004,1.449669,,,0.121776,1.867192,1.454305,,9.00018783019695,16.3060055574971,24.9114528608816
0.773, 2.39,2.39,,,0.1122848,1.857835,1.441308,,,0.1154942,1.86865,1.445193,,7.50545561344773,18.2011507730066,25.1746815139797
0.784, 2.19,2.19,,,0.106881,1.859689,1.435437,,,0.1097781,1.869605,1.439011,,6.33948301730428,19.3327218416922,25.0842259062238
0.795, 2.06,2.06,,,0.101009,1.860967,1.431855,,,0.1037297,1.870317,1.435169,,5.30957931158525,19.9969747954643,24.826770470361
0.806, 1.89,1.89,,,0.0962968,1.862373,1.422743,,,0.09873131,1.870962,1.42584,,4.11551628260135,21.5756893083637,24.8371711406302
0.818, 1.69,1.69,,,0.09261139,1.86358,1.418553,,,0.09474429,1.871267,1.4213,,3.40432819114967,22.1510934563374,24.5402867313334
0.829, 1.91,1.91,,,0.08804251,1.862765,1.416661,,,0.09040178,1.871504,1.419679,,2.75363700448402,22.0015020723932,23.8650440034925
0.84, 2.04,2.04,,,0.0832247,1.862306,1.412262,,,0.08567813,1.871687,1.415452,,2.07027574326686,22.4458075730859,23.4158822384351
0.851, 2.07,2.07,,,0.07829934,1.862182,1.406034,,,0.08071926,1.871731,1.409259,,1.76491624338468,23.2769220436381,23.0941222808733
0.862, 1.87,1.87,,,0.07233098,1.863038,1.400969,,,0.07447357,1.87166,1.40384,,1.97258632505097,24.0848992490207,22.7605495114707
0.873, 1.7,1.7,,,0.06587446,1.863552,1.395983,,,0.06780502,1.871422,1.398567,,2.72419227323488,24.9717617220272,22.4901133014515
0.884, 1.31,1.31,,,0.0598187,1.86492,1.390981,,,0.06129074,1.870985,1.392956,,3.76847523430394,25.9775599832888,22.3039701611811
0.895, 1.1,1.1,,,0.05361512,1.865213,1.385058,,,0.0548424,1.870313,1.38671,,4.97854481116235,27.10788795758,22.1681416080314
0.906, 0.85,0.85,,,0.04712176,1.86543,1.378622,,,0.04805584,1.869363,1.379892,,6.31891347630437,28.3517114746037,22.0451350271443
0.917, 0.93,0.93,,,0.04187224,1.864306,1.374802,,,0.04288143,1.868642,1.376177,,7.17733845749289,28.8551988552603,21.6790027468743
0.928, 1.06,1.06,,,0.03660094,1.862545,1.368299,,,0.03772123,1.867505,1.369858,,8.35416294326503,29.7162671195841,21.3620751480159
0.94, 1.27,1.27,,,0.03184229,1.860462,1.36276,,,0.03313455,1.866399,1.364604,,9.36126406307452,30.3343855618912,20.9748119705892
0.951, 1.65,1.65,,,0.02712704,1.857748,1.359098,,,0.0287661,1.865502,1.361444,,10.1091390205281,30.5666393079653,20.4655650330752
0.962, 1.9,1.9,,,0.02313463,1.855144,1.352272,,,0.02494426,1.864065,1.354954,,11.200624563864,31.3327098888614,20.1423997641308
0.973, 2.18,2.18,,,0.01752639,1.852145,1.346102,,,0.01953167,1.862396,1.349166,,12.3543331288071,32.1992730402196,19.8682393935703
0.984, 2.03,2.03,,,0.01174349,1.85116,1.341823,,,0.01360293,1.860726,1.344644,,13.4145372603884,33.0403356810211,19.6631168656718
0.995, 1.78,1.78,,,0.006037336,1.849625,1.333422,,,0.007638916,1.858015,1.335905,,14.9755069423179,34.5449785019802,19.6113098822589
1.007, 1.6,1.6,,,0.0004594028,1.848229,1.328053,,,0.00188379,1.855765,1.330284,,16.1630223813909,35.6748010422868,19.5692239653117
1.017, 1.38,1.38,,,-0.004233252,1.846696,1.321484,,,-0.003023028,1.853187,1.323408,,17.4265902672084,36.8763030008435,19.5125675477231
1.028, 1.95,1.95,,,-0.007924512,1.84231,1.316843,,,-0.006270126,1.851547,1.319544,,18.1864948950029,37.248551715345,19.1410667389149
1.04, 2.26,2.26,,,-0.01225274,1.839032,1.312917,,,-0.01037425,1.849735,1.315992,,18.9940025248932,37.7246193023417,18.8224964796068
