経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.62,-0.62,,,0.04888849,1.62462,1.006166,,,0.04876931,1.621529,1.006149,,44.7499911776726,45.3477932228588,2.27701040920801
0.01, 1.49,-1.49,,,0.04498033,1.627642,1.004886,,,0.04458194,1.620207,1.004827,,44.7499911776726,45.5348174575077,3.14653402060213
0.021, 1.26,-1.26,,,0.04590351,1.627364,1.005721,,,0.04554934,1.621052,1.005672,,44.7499911776726,45.5367299104221,3.28652301261422
0.032, 0.76,-0.76,,,0.0470086,1.627206,1.008039,,,0.0467873,1.623404,1.008023,,44.7499911776726,45.3232011274365,3.36452846652012
0.044, 0.01,-0.01,,,0.04765209,1.627433,1.012026,,,0.04765044,1.627406,1.012026,,44.7499911776726,44.8578466918549,3.51212415462182
0.054, 0.24,0.24,,,0.04870318,1.626799,1.012623,,,0.04877793,1.628001,1.012621,,44.7499911776726,45.0013762830795,3.56216425352295
0.066, 0.4,0.4,,,0.0499014,1.626287,1.012906,,,0.05002864,1.628286,1.012906,,44.7499911776726,45.1191116656213,3.65001670550388
0.078, 0.76,0.76,,,0.05038409,1.626207,1.0146,,,0.05063726,1.629976,1.014596,,44.7499911776726,45.0702416634698,3.84710351606745
0.087, 1.34,1.34,,,0.05083894,1.625979,1.017303,,,0.05130348,1.632666,1.017286,,44.7499911776726,44.9927463393033,3.97502954056734
0.099, 1.61,1.61,,,0.05200904,1.625562,1.018211,,,0.05258066,1.633579,1.018199,,44.7499911776726,45.061809795174,4.0815429226151
0.11, 1.79,1.79,,,0.05268158,1.625192,1.018717,,,0.05334366,1.634113,1.018733,,44.7499911776726,45.2587343887493,4.25905739976982
0.121, 2.17,2.17,,,0.05265011,1.62502,1.020449,,,0.05349078,1.635854,1.020474,,44.7499911776726,45.3049030511593,4.45333444134177
0.132, 2.11,2.11,,,0.05122867,1.624498,1.019545,,,0.052112,1.635,1.019619,,44.7499911776726,45.6056943285526,4.85256240231407
0.143, 2.5,2.5,,,0.05035978,1.624007,1.020988,,,0.05147759,1.636472,1.021092,,44.7499911776726,45.7057736725812,5.17577761701537
