経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.56,-0.56,,,0.3897406,1.737036,1.371698,,,0.3884406,1.734577,1.371544,,48.9579613251933,21.4828807005042,28.0645156883749
0.01, 0.59,-0.59,,,0.3872549,1.740138,1.375366,,,0.3858833,1.737555,1.375209,,48.3930910361738,20.7125702797987,28.1569144848956
0.022, 0.54,0.54,,,0.386025,1.733586,1.374967,,,0.3872611,1.735994,1.375135,,48.6912902568493,21.8877469824794,27.4123487540028
0.033, 1.48,1.48,,,0.3824133,1.731103,1.377222,,,0.3857587,1.737712,1.377724,,48.3650087141828,21.8636227550023,27.1435944780199
0.044, 2.1,2.1,,,0.3819531,1.727393,1.378695,,,0.386593,1.73677,1.379419,,48.5468420052069,22.5235778123588,26.6420229653721
0.055, 2.64,2.64,,,0.3788879,1.727034,1.381743,,,0.3846752,1.738894,1.382593,,48.1423240628696,22.3181564636924,26.290582421598
0.066, 3.27,3.27,,,0.3749011,1.727128,1.382717,,,0.3820293,1.741795,1.383821,,47.5829315854121,21.8520831507206,26.2268226074702
0.078, 3.84,3.84,,,0.3703404,1.728142,1.382666,,,0.3787304,1.745357,1.384004,,46.8881545170886,21.1142434484258,26.3077552242408
0.089, 4.57,4.57,,,0.3666319,1.727133,1.381713,,,0.3765927,1.747633,1.383412,,46.4393871954447,20.7954819438263,26.2821078646211
0.1, 5.29,5.29,,,0.3634131,1.725706,1.380387,,,0.374877,1.749441,1.382509,,46.0802319532178,20.6585366547783,26.2078227292752
0.111, 5.78,5.78,,,0.3615639,1.72437,1.380033,,,0.3740262,1.750322,1.382459,,45.9046858511497,20.6569298528208,26.1174798196375
0.122, 5.69,5.69,,,0.3602078,1.726289,1.382071,,,0.3725451,1.751807,1.384407,,45.6094953287199,20.1373027356045,26.2480969385955
0.133, 5.92,5.92,,,0.3551347,1.729834,1.378803,,,0.3681654,1.756257,1.381486,,44.7079240437451,19.0277812244935,26.776919197726
0.145, 6.22,6.22,,,0.3522128,1.730679,1.37746,,,0.3660223,1.758371,1.38047,,44.2748046850543,18.4985013427013,27.0927010323831
0.157, 5.51,5.51,,,0.3551176,1.732406,1.383373,,,0.3673601,1.756971,1.385813,,44.5661942073167,18.469071765934,26.9887045749744
0.167, 5.22,5.22,,,0.350327,1.738936,1.380315,,,0.3621405,1.76208,1.382686,,43.5105372740488,17.0646551380666,27.5515223922054
0.178, 5.21,5.21,,,0.3508427,1.738515,1.381817,,,0.3625726,1.761642,1.384266,,43.6031478064279,17.2762253643621,27.4419832364395
0.192, 5.08,5.08,,,0.3541164,1.736223,1.384028,,,0.3654462,1.758831,1.386257,,44.1857219452834,17.9489340920914,27.105400061244
0.199, 4.78,4.78,,,0.3539698,1.738318,1.385048,,,0.3645529,1.759669,1.387178,,44.0140485603669,18.0081706135673,26.872198626449
0.21, 4.82,4.82,,,0.3543931,1.737696,1.386882,,,0.3649357,1.759236,1.389024,,44.1048081115324,18.313746438341,26.590186953656
0.222, 4.9,4.9,,,0.3556745,1.735936,1.387402,,,0.3662479,1.757939,1.389556,,44.3715133308213,18.9514606928316,26.1748295014076
0.232, 4.8,4.8,,,0.3577476,1.734594,1.388971,,,0.3679622,1.756192,1.391019,,44.7294835352603,19.5859903717103,25.8005675887042
0.244, 4.74,4.74,,,0.3605891,1.732202,1.390048,,,0.3704755,1.753636,1.392056,,45.2484071430116,20.6072487657279,25.2554689892345
0.255, 4.85,4.85,,,0.3643636,1.72768,1.391717,,,0.3741655,1.749784,1.393707,,46.0216221015808,22.1516996356094,24.3976314042982
0.266, 4.87,4.87,,,0.3681233,1.723704,1.392879,,,0.3776927,1.746024,1.394813,,46.7662902853084,23.5574942541035,23.6746166271844
0.278, 5.15,5.15,,,0.3694912,1.720475,1.393498,,,0.3793879,1.744171,1.395499,,47.1300934711362,24.433817745514,23.129646093758
0.289, 5.28,5.28,,,0.3726289,1.716348,1.394242,,,0.3825093,1.740729,1.396246,,47.7999574251554,25.6855506213764,22.5166315101662
0.3, 5.39,5.39,,,0.3738194,1.714337,1.394968,,,0.3837419,1.739317,1.396965,,48.0729088522664,26.3348676593967,22.1076585770667
0.312, 5.78,5.78,,,0.372977,1.712751,1.393669,,,0.3835846,1.739567,1.395856,,48.0238885859574,26.391285020371,22.0450257441206
0.322, 6.07,6.07,,,0.3713714,1.712635,1.392934,,,0.3825706,1.740724,1.395282,,47.800066708179,26.0301456082454,22.21741629888
0.333, 6.46,6.46,,,0.369458,1.712098,1.391518,,,0.3814854,1.741986,1.394073,,47.5544701879327,25.633767543625,22.4153244396684
0.344, 6.83,6.83,,,0.366563,1.712827,1.387914,,,0.3795021,1.744302,1.390855,,47.1006656019161,24.8689998212767,22.9164195466348
0.356, 7.08,7.08,,,0.3645085,1.713291,1.386937,,,0.3781087,1.745824,1.39013,,46.8017082302639,24.2843561351603,23.2976021483221
0.366, 6.53,6.53,,,0.3617222,1.71956,1.387732,,,0.3746856,1.749399,1.390621,,46.0955964633282,22.7749424271987,24.0494522757621
0.378, 6.29,6.29,,,0.3454992,1.736785,1.377363,,,0.3591124,1.764948,1.380587,,42.9086951720809,17.9582624226908,26.4744630617688
0.389, 6.12,6.12,,,0.3463882,1.737015,1.379085,,,0.3597212,1.764363,1.38229,,43.0331821964294,17.8516568330918,26.6899094203105
0.4, 5.82,5.82,,,0.3446864,1.740435,1.381052,,,0.3575524,1.766344,1.384001,,42.6172510083066,16.9229884808863,27.0529903136537
0.411, 5.41,5.41,,,0.3389067,1.748195,1.37924,,,0.3511936,1.772098,1.382153,,41.3839271992924,15.2246790664953,27.9048873417246
0.423, 5.32,5.32,,,0.340124,1.747718,1.380753,,,0.3520193,1.771346,1.383619,,41.5479439423623,15.7457883347202,27.4374923871852
0.433, 5.05,5.05,,,0.340012,1.749556,1.381968,,,0.3511875,1.772061,1.384645,,41.3942783506915,15.8102192149153,27.109665514262
0.444, 4.88,4.88,,,0.3419692,1.748979,1.383407,,,0.3525943,1.770785,1.385944,,41.6710307779699,16.3827273627616,26.6678666929249
0.455, 4.55,4.55,,,0.3414,1.75163,1.383713,,,0.3511181,1.772089,1.386051,,41.3894664825551,16.6318482605216,26.0972095262922
0.466, 4.42,4.42,,,0.3437376,1.750401,1.386708,,,0.3529155,1.770411,1.388858,,41.7543659137142,17.5256621583625,25.2820230564413
0.477, 4.31,4.31,,,0.3435808,1.751256,1.388322,,,0.3523344,1.770873,1.39033,,41.656359532041,17.9012764484839,24.6564358024846
