経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.05,-0.05,,,0.1079807,3.621125,1.743107,,,0.1079586,3.6209,1.743075,,65.582450057089,57.0430916622745,10.1859180286253
0.011, 0.97,0.97,,,0.107576,3.620201,1.740451,,,0.1080379,3.625002,1.741159,,64.9342036511914,56.2928705349063,10.198886849951
0.022, 1.69,1.69,,,0.1067179,3.620032,1.738326,,,0.1075083,3.628353,1.73957,,64.4021046088977,55.6592817145596,10.2561263949238
0.034, 2.11,2.11,,,0.1050007,3.620555,1.736785,,,0.1059769,3.630924,1.738353,,63.9921088549985,55.1762063536695,10.3139866333202
0.044, 2.01,2.01,,,0.1016185,3.623105,1.735893,,,0.102603,3.633013,1.737381,,63.6580443119894,54.9725676843269,10.4156719255327
0.056, 2.5,2.5,,,0.099459,3.624413,1.733679,,,0.1006859,3.636707,1.735531,,63.0648287387031,54.387592734045,10.452969880005
0.067, 2.94,2.94,,,0.0972969,3.625891,1.731444,,,0.09876987,3.640341,1.733654,,62.4781223355148,53.7167247422457,10.6257497555362
0.078, 3.19,3.19,,,0.09611218,3.626493,1.730277,,,0.09770826,3.642196,1.732674,,62.177334473216,53.4567028628737,10.5993066789003
0.089, 3.16,3.16,,,0.09613281,3.627116,1.730054,,,0.09771428,3.642681,1.732415,,62.098643865978,53.4320083146167,10.5535170919787
0.101, 2.83,2.83,,,0.09673041,3.62817,1.730629,,,0.0981245,3.642105,1.732721,,62.1921150021686,53.5962811897734,10.4352233414878
0.111, 3.1,3.1,,,0.09730872,3.629221,1.729167,,,0.09881014,3.644484,1.731441,,61.8052394379665,53.2596689862747,10.3297302189189
0.122, 2.83,2.83,,,0.09789133,3.632741,1.728192,,,0.0992398,3.646689,1.730235,,61.4454660636369,53.024239202325,10.1651175418605
0.133, 2.51,2.51,,,0.09859341,3.637054,1.72696,,,0.09978297,3.649396,1.728729,,61.0019204214682,52.7492831147483,10.0088146434698
0.151, 2.28,2.28,,,0.09949316,3.640888,1.725615,,,0.1005849,3.652102,1.727193,,60.5567491943223,52.4421704974541,9.91791934229833
0.159, 1.84,1.84,,,0.09905446,3.646803,1.72377,,,0.09996358,3.655873,1.725021,,59.9330709781855,52.0010359119953,9.88011595384158
0.167, 1.58,1.58,,,0.09948184,3.652009,1.721632,,,0.1002773,3.659808,1.722687,,59.2778782700953,51.4966264558263,9.82042693234584
0.177, 1.28,1.28,,,0.09933703,3.65862,1.718714,,,0.1000007,3.664943,1.719554,,58.4160723453617,50.7971297269177,9.8083665261545
0.188, 0.92,0.92,,,0.09959872,3.66652,1.715081,,,0.1000924,3.671064,1.715676,,57.378211469481,49.8924268002955,9.84905823077615
0.2, 0.77,0.77,,,0.1006593,3.674962,1.710066,,,0.1010862,3.67877,1.710559,,56.0539983357106,48.6478126888974,9.91619386580728
0.211, 0.28,0.28,,,0.1014032,3.68393,1.705819,,,0.1015639,3.685331,1.705998,,54.9099382664753,47.616846888792,9.93640183367807
0.222, 0.34,-0.34,,,0.1040285,3.695353,1.700079,,,0.1038332,3.693687,1.699871,,53.4289005786308,46.2644523952904,9.91428995062912
0.233, 1.11,-1.11,,,0.1078029,3.707816,1.693789,,,0.1071553,3.702338,1.693119,,51.8646336229713,44.8090210859317,9.83303375365557
0.244, 1.9,-1.9,,,0.1097925,3.720293,1.687196,,,0.1086711,3.710907,1.68608,,50.2811704211836,43.3962579671309,9.74826257067823
0.256, 2.9,-2.9,,,0.1120232,3.734171,1.679901,,,0.1102807,3.719875,1.678263,,48.5836840445647,41.934426770698,9.66898029831989
0.266, 3.96,-3.96,,,0.1142093,3.749489,1.671075,,,0.111753,3.729939,1.668914,,46.6236110526118,40.1996270716817,9.66788234544136
0.278, 5.36,-5.36,,,0.1161116,3.767395,1.660739,,,0.112677,3.74094,1.657952,,44.4053227662721,38.2939121387257,9.65178359001563
0.289, 6.53,-6.53,,,0.1165062,3.783563,1.650079,,,0.1121719,3.751341,1.646834,,42.2231866702032,36.4437198119877,9.69117926627833
0.3, 7.6,-7.6,,,0.1161869,3.800011,1.637501,,,0.1109044,3.762528,1.633899,,39.7680445055114,34.3742784189934,9.82349027210335
0.311, 8.88,-8.88,,,0.1159286,3.816476,1.625029,,,0.1094838,3.772748,1.621032,,37.4079307600976,32.4347369751142,9.97243620318902
0.323, 9.9,-9.9,,,0.1150476,3.832327,1.610403,,,0.1075362,3.783566,1.606129,,34.761123247345,30.2188460851064,10.1763924763192
0.334, 10.72,-10.72,,,0.1140934,3.846721,1.59476,,,0.1056811,3.793966,1.590269,,32.0364447500322,27.8897277372836,10.3663289327944
0.345, 11.76,-11.76,,,0.1126692,3.861092,1.579277,,,0.1031625,3.803271,1.574533,,29.4080275211081,25.766085379639,10.5258659256671
0.356, 12.53,-12.53,,,0.1107737,3.874177,1.561759,,,0.1003901,3.812573,1.556897,,26.5440217063406,23.5011212893575,10.6514995679905
0.367, 13.55,-13.55,,,0.1089387,3.887271,1.544426,,,0.09746133,3.820701,1.539425,,23.7799688771055,21.4696898980367,10.7534324545536
0.379, 14.24,-14.24,,,0.1066357,3.898414,1.525293,,,0.09435019,3.828466,1.520221,,20.816585520227,19.3412612854643,10.8566681996646
0.39, 14.99,-14.99,,,0.1033538,3.90886,1.505616,,,0.09021075,3.835242,1.500459,,17.8471881819517,17.4819591941743,10.9502622792568
0.4, 15.9,-15.9,,,0.1006477,3.91868,1.486859,,,0.08648661,3.84064,1.481529,,15.0764349373273,15.9954402796735,11.0632916615915
0.412, 16.78,-16.78,,,0.09669541,3.927299,1.46811,,,0.08152594,3.844952,1.46266,,12.4280983160169,15.0673080973029,11.1620203357493
0.422, 17.7,-17.7,,,0.09271049,3.934739,1.451353,,,0.07646845,3.847912,1.445832,,10.2150752516071,14.7685197728279,11.2591772126682
0.434, 18.77,-18.77,,,0.08807456,3.942244,1.433056,,,0.07059327,3.850197,1.427526,,8.08449086063796,14.9568878471586,11.3432278107081
0.444, 19.73,-19.73,,,0.08456135,3.948335,1.414989,,,0.06601423,3.851622,1.409532,,6.37362926644909,15.3579275157578,11.3775034065568
0.456, 20.4,-20.4,,,0.08206455,3.95234,1.396977,,,0.06280713,3.852296,1.391558,,5.31356344619462,15.8849175766945,11.3781958169646
0.466, 21.09,-21.09,,,0.07938834,3.955548,1.379639,,,0.05950601,3.852135,1.374257,,5.44496134113037,16.713113849005,11.3325266121238
0.477, 21.5,-21.5,,,0.07767711,3.956938,1.364781,,,0.05746709,3.851474,1.359786,,6.28337899124939,17.4567267685351,11.2288076311425
0.488, 21.75,-21.75,,,0.07597463,3.957099,1.351059,,,0.05558909,3.850389,1.346473,,7.5084873635812,18.2762230876325,11.1364822591533
0.499, 21.6,-21.6,,,0.07492611,3.955102,1.337718,,,0.05493094,3.849025,1.333582,,8.82630231782463,18.9421630980827,10.9487886659844
0.511, 21.26,-21.26,,,0.0739152,3.9518,1.3251,,,0.05451089,3.847354,1.321318,,10.2269119691093,19.6756468473555,10.7686868278667
0.522, 20.47,-20.47,,,0.07350039,3.946381,1.314178,,,0.05521117,3.845714,1.310743,,11.4416721782497,20.1999714270428,10.5221263972005
0.533, 19.62,-19.62,,,0.07379647,3.94021,1.302567,,,0.05669469,3.843686,1.299319,,12.7910767565254,20.852362050104,10.2725325088536
0.544, 18.37,-18.37,,,0.07504469,3.931934,1.291291,,,0.05950953,3.841482,1.288081,,14.1178802394664,21.5247582966875,10.0007942940601
0.555, 17.12,-17.12,,,0.07731043,3.923564,1.280475,,,0.06335075,3.839159,1.277409,,15.3976689703376,22.1056897750933,9.66743411428955
0.566, 15.59,-15.59,,,0.07982764,3.913938,1.271247,,,0.0676308,3.837021,1.268444,,16.4923723864566,22.5400129545918,9.30068711701138
0.577, 14.23,-14.23,,,0.08267762,3.905053,1.262612,,,0.07194808,3.834785,1.260022,,17.5680844621169,23.0622970153213,8.98900424951591
0.588, 12.58,-12.58,,,0.08600291,3.89495,1.255333,,,0.07684135,3.832777,1.252926,,18.4832102571225,23.5572210465443,8.72960391734105
0.599, 11.14,-11.14,,,0.0882873,3.885684,1.248321,,,0.08040731,3.830612,1.246132,,19.4251547891578,24.1729608755392,8.51714405893087
0.61, 9.54,-9.54,,,0.09018311,3.876692,1.244535,,,0.08357999,3.829506,1.242702,,19.8894112718609,24.3276168446121,8.33364164047479
0.621, 7.76,-7.76,,,0.09301976,3.867068,1.241452,,,0.08779218,3.82866,1.240054,,20.2379250796571,24.2429532371111,8.0873808843501
0.632, 5.89,-5.89,,,0.09581972,3.856836,1.238211,,,0.091956,3.827668,1.237206,,20.6396238614929,24.2539054451405,7.86020026114089
0.643, 3.79,-3.79,,,0.09939466,3.845596,1.23547,,,0.09700853,3.826788,1.234822,,20.9901952637193,24.2652913701701,7.55881219598544
0.655, 1.92,-1.92,,,0.1034068,3.83489,1.23166,,,0.1022503,3.82537,1.231309,,21.5439886937605,24.6256128671653,7.31203917568726
0.666, 0.01,0.01,,,0.1061174,3.823709,1.227514,,,0.1061232,3.82376,1.227516,,22.1574694377502,25.2607999517333,7.19265686382766
0.677, 1.91,1.91,,,0.1085561,3.812854,1.223871,,,0.109654,3.82232,1.224306,,22.6927137820692,25.8853063282839,7.2067441285988
0.688, 3.47,3.47,,,0.1083291,3.803664,1.220082,,,0.1103607,3.820876,1.220982,,23.2179126259458,26.7512171965945,7.46153493698581
0.699, 4.7,4.7,,,0.1076242,3.796121,1.216285,,,0.1104839,3.819411,1.21765,,23.7391721583283,27.6517656607696,7.85815205822053
0.711, 6.1,6.1,,,0.1073023,3.787883,1.212776,,,0.1111304,3.818074,1.214722,,24.2059404430288,28.44790614865,8.21078190865078
